player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
159844,Christopher Lenz,2022,Germany - Bundesliga,Eintracht Frankfurt,24,Defender,Left-Back,2500000.0,14.73180128983843,2023-06-22,26.0,4000000.0,,28.27652292950034,799.5617489825586,180.0,left,1284,24,0.0,0.1401869158878504,0.1401869158878504,0.0700934579439252,53.5,0.5944444444444444,2259.0,0.0,0.1593625498007968,0.1593625498007968,-975.0,0.0,-0.0191756339129464,-0.0191756339129464,0.1391788509250788,2264.0,0.0285440606888949,7.071067811865476,2,1,0,0,2.0,0,28,15.201804919084164,1,15.83041357850654,-1.098612288668111,-0.5489234352864308,15.28149014322011,4331784.514858817,-0.5496888533816797,1.7327138059435268,52.0,6.0,0.0,0.0,2024-05-11,0.0,2024-05-11,1500000.0,-0.5108256237659905,-0.1823215567939549,-0.3285040669720356
160241,Kevin Akpoguma,2022,Germany - Bundesliga,TSG 1899 Hoffenheim,533,Defender,Centre-Back,3500000.0,15.068273526459642,2023-06-22,33.0,6000000.0,,27.704312114989733,767.5289097647669,192.0,right,1952,28,0.0,0.0,0.0,0.507172131147541,69.71428571428571,0.7746031746031746,1531.0,0.1175702155453951,0.1763553233180927,0.2939255388634879,421.0,-0.1175702155453951,-0.1763553233180927,-0.2939255388634879,0.1485653988454459,1284.6666666666667,0.1469889821114525,214.73316775322192,4,1,1,0,1.0,0,31,15.60727002719233,1,15.83041357850654,-0.7621400520468988,-0.4511614019518017,15.379252176554738,4776660.291819923,-0.3109786500950964,1.3647600833771207,1095.0,17.0,0.0,0.0,2024-05-18,0.0,2024-05-18,3000000.0,-0.15415067982725716,-0.1823215567939549,0.028170876966697733
160929,Marvin Schwäbe,2022,Germany - Bundesliga,1.FC Köln,3,Goalkeeper,Goalkeeper,7000000.0,15.761420707019589,2023-06-22,26.0,4000000.0,,27.68788501026694,766.6189763417647,190.0,right,3060,34,0.0,0.0,0.0,0.0294117647058823,90.0,1.0,1890.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,27,15.201804919084164,1,15.83041357850654,-0.06899287148695166,0.12406751531829467,15.954481093824835,8490692.264933435,-0.1930603868052465,1.2129560378476336,3060.0,34.0,0.0,0.0,2024-05-18,0.0,2024-05-18,4000000.0,-0.5596157879354227,-0.2876820724517799,-0.27193371548364276
160963,Robin Zentner,2022,Germany - Bundesliga,1.FSV Mainz 05,39,Goalkeeper,Goalkeeper,5000000.0,15.424948470398377,2023-06-22,40.0,5000000.0,,28.177960301163587,793.9974467339512,194.0,right,2340,26,0.0,0.0,0.0,0.0384615384615384,90.0,1.0,2880.0,0.0,0.0,0.0,-540.0,0.0,0.0,0.0,0.0,2535.0,0.0,521.5601595214113,5,1,1,0,1.0,0,27,15.424948470398377,1,15.83041357850654,-0.4054651081081637,0.3424409687100298,16.17285454721657,10562859.094864063,-0.7479060768181931,2.1125718189728127,2700.0,30.0,0.0,0.0,2024-05-18,0.0,2024-05-18,3000000.0,-0.5108256237659905,-0.2876820724517799,-0.2231435513142106
160968,Benno Schmitz,2022,Germany - Bundesliga,1.FC Köln,3,Defender,Right-Back,3000000.0,14.914122846632385,2023-06-22,26.0,3000000.0,,28.123203285420946,790.9145630331114,182.0,right,2430,31,0.037037037037037,0.0,0.037037037037037,0.2222222222222222,78.38709677419355,0.8709677419354839,2432.0,0.0,0.1850328947368421,0.1850328947368421,-2.0,0.037037037037037,-0.1850328947368421,-0.147995857699805,0.1224063765182186,1526.0,0.1060165865674497,789.2097313135463,3,1,1,0,1.0,0,27,14.914122846632385,1,15.83041357850654,-0.916290731874156,-0.33134060549837174,15.499072973008168,5384704.395499157,-0.5849501263757837,1.7949014651663855,1151.0,22.0,0.0,1.0,2024-05-11,0.07819287576020852,2024-05-11,1500000.0,-0.6931471805599454,-0.1823215567939549,-0.5108256237659905
160986,Matteo Bianchetti,2022,Italy - Serie A,US Cremonese,2239,Defender,Centre-Back,800000.0,13.592367006650065,2023-06-15,12.0,700000.0,,29.793292265571527,887.6402640217641,189.0,right,2131,25,0.0422336931018301,0.0,0.0422336931018301,0.2111684655091506,85.24,0.9471111111111112,1581.0,0.0569259962049335,0.0,0.0569259962049335,550.0,-0.0146923031031033,0.0,-0.0146923031031033,0.0,0.0,0.0,0.0,1,1,0,0,7.0,0,33,13.458835614025542,1,15.83041357850654,-2.2380465718564757,-1.173204943564111,14.65720863494243,2320303.687690459,-1.0648416282923652,2.900379609613074,,,,,,,2024-06-02,500000.0,-0.4700036292457366,-0.1823215567939549,-0.2876820724517817
161011,Filip Kostić,2022,Italy - Serie A,Juventus FC,506,Midfield,Left Midfield,22000000.0,16.90655301132259,2023-06-15,11.0,24000000.0,14700000.0,30.16563997262149,909.9658349578197,184.0,left,2653,38,0.1017715793441387,0.2713908782510366,0.3731624575951752,0.1356954391255183,69.8157894736842,0.7757309941520468,2524.0,0.1426307448494453,0.3209191759112519,0.4635499207606973,129.0,-0.0408591655053065,-0.0495282976602153,-0.0903874631655221,0.5651563183782625,2673.0,0.1564084865069116,247.75592828426923,7,1,1,0,1.0,0,29,16.99356438831222,1,15.83041357850654,1.0761394328160492,0.7128668742968514,16.54328045280339,15298731.169158174,0.36327255851919915,0.6953968713253715,1831.0,29.0,0.0,4.0,2024-05-12,0.19661387220098306,2024-05-12,6500000.0,-1.2192402764567234,-0.2231435513142106,-0.9960967251425128
161056,Joshua Kimmich,2022,Germany - Bundesliga,Bayern Munich,27,Midfield,Defensive Midfield,75000000.0,18.132998671500584,2023-06-22,26.0,80000000.0,,27.89596167008898,778.1846774990736,177.0,right,2814,33,0.1599147121535181,0.1918976545842217,0.3518123667377398,0.1918976545842217,85.27272727272727,0.9474747474747476,2478.0,0.1089588377723971,0.4358353510895884,0.5447941888619854,336.0,0.050955874381121,-0.2439376965053666,-0.1929818221242455,0.5111037414813554,2498.333333333333,0.0846961551361873,312.9957401201072,7,1,1,0,1.0,0,28,18.197537192638155,1,15.83041357850654,2.3025850929940432,1.3262285541670638,17.156642132673603,28251076.82907452,0.9763565388269804,0.37668102438766027,2192.0,28.0,1.0,7.0,2024-05-18,0.3284671532846716,2024-05-18,50000000.0,-0.4054651081081637,-0.2231435513142106,-0.18232155679395312
162056,Gonzalo Melero,2022,Spain - LaLiga,UD Almería,3302,Midfield,Central Midfield,4000000.0,15.201804919084164,2023-06-13,9.0,4000000.0,1900000.0,28.996577686516083,840.8015175301624,183.0,right,1877,27,0.1917954182205647,0.1438465636654235,0.3356419818859883,0.2397442727757059,69.51851851851852,0.7724279835390947,1707.0,0.3690685413005273,0.1054481546572935,0.4745166959578207,170.0,-0.1772731230799626,0.03839840900813,-0.1388747140718323,0.3612874677272077,1601.0,0.1085460041620054,510.3244066277841,4,1,1,0,1.0,0,29,15.201804919084164,1,15.83041357850654,-0.6286086594223761,0.43165148438375495,16.262065062890297,11548487.833915103,-1.0602601438061328,2.887121958478776,1094.0,28.0,1.0,1.0,2024-05-25,0.16453382084095064,2024-05-25,1800000.0,-0.7985076962177722,-0.22314355131421237,-0.5753641449035598
162434,Niklas Stark,2022,Germany - Bundesliga,SV Werder Bremen,86,Defender,Centre-Back,5500000.0,15.5202586502027,2023-06-22,26.0,6500000.0,,27.7180013689254,768.2875998877502,190.0,right,2082,27,0.0,0.0,0.0,0.3890489913544668,77.11111111111111,0.8567901234567902,2028.0,0.044378698224852,0.0,0.044378698224852,54.0,-0.044378698224852,0.0,-0.044378698224852,0.0320740053990674,2185.6666666666665,0.0280265321391755,545.8537655208887,7,1,1,0,1.0,0,25,15.687312734865866,1,15.83041357850654,-0.31015492830383984,0.24147096662796205,16.071884545134502,9548403.6855005,-0.5516258949318011,1.7360733973637275,1087.0,17.0,2.0,0.0,2024-05-11,0.1655933762649494,2024-05-11,5500000.0,0.0,-0.1823215567939549,0.1823215567939549
163222,Grégoire Defrel,2022,Italy - Serie A,US Sassuolo,6574,Attack,Centre-Forward,1500000.0,14.22097566607244,2023-06-15,13.0,3000000.0,,31.54277891854894,994.9469019044554,179.0,left,1166,27,0.1543739279588336,0.0771869639794168,0.2315608919382504,0.2315608919382504,43.18518518518518,0.479835390946502,1345.0,0.1338289962825278,0.1338289962825278,0.2676579925650557,-179.0,0.0205449316763057,-0.056642032303111,-0.0360971006268052,0.3973954314839494,1723.0,0.1185236119806853,538.8385658061234,5,1,1,0,1.0,0,31,14.914122846632385,1,15.83041357850654,-1.6094379124341014,-1.17662497077306,14.65378860773348,2312381.7403049776,-0.4328129416610409,1.5415878268699852,753.0,20.0,1.0,2.0,2024-05-19,0.3585657370517928,2024-05-19,1000000.0,-0.4054651081081655,-0.2876820724517817,-0.11778303565638382
163639,Federico Ceccherini,2022,Italy - Serie A,Hellas Verona,276,Defender,Centre-Back,1500000.0,14.22097566607244,2023-06-15,18.0,4000000.0,,30.64202600958248,938.9337579719293,187.0,right,1425,22,0.1263157894736842,0.0,0.1263157894736842,0.631578947368421,64.77272727272727,0.7196969696969697,2367.0,0.0380228136882129,0.0,0.0380228136882129,-942.0,0.0882929757854713,0.0,0.0882929757854713,0.0256332345123416,1891.3333333333333,0.0222031393094659,779.279367963334,5,1,1,0,1.0,0,36,15.201804919084164,1,15.83041357850654,-1.6094379124341014,-1.0151288335269082,14.815284744979632,2717668.074425685,-0.5943090789071928,1.8117787162837902,,,,,,,2024-06-02,500000.0,-1.098612288668111,-0.1823215567939549,-0.916290731874156
163744,Jack Stephens,2022,England - Premier League,AFC Bournemouth,989,Defender,Centre-Back,3500000.0,15.068273526459642,2023-06-20,58.0,7000000.0,,28.928131416837783,836.8367872698371,185.0,right,1218,17,0.0,0.0,0.0,0.2216748768472906,71.6470588235294,0.796078431372549,1989.0,0.0,0.0,0.0,-771.0,0.0,0.0,0.0,0.0952666462886694,1896.3333333333333,0.0903508791362348,172.7695960906703,5,1,1,0,2.0,0,31,15.761420707019589,1,15.83041357850654,-0.7621400520468988,-0.40020945515463613,15.430204123351904,5026347.44062257,-0.3619305968922628,1.4360992687493057,,,,,,,2024-06-02,2000000.0,-0.5596157879354227,-0.13353139262452274,-0.4260843953108999
164770,Raphaël Varane,2022,England - Premier League,Manchester United,985,Defender,Centre-Back,35000000.0,17.37085861945369,2023-06-20,26.0,48000000.0,,29.68651608487337,881.2892372574454,191.0,right,1917,24,0.0,0.0,0.0,0.0469483568075117,79.875,0.8875,1829.0,0.0492072170585019,0.0492072170585019,0.0984144341170038,88.0,-0.0492072170585019,-0.0492072170585019,-0.0984144341170038,0.0883932275934106,2456.0,0.0252955944461847,597.5759365971827,7,1,1,0,1.0,0,26,17.686711568872166,1,15.83041357850654,1.540445040947148,0.6452550218682205,16.47566860037476,14298548.69721926,0.8951900190789281,0.40852996277769316,1371.0,22.0,1.0,0.0,2024-05-19,0.06564551422319476,2024-05-19,20000000.0,-0.5596157879354244,-0.13353139262452274,-0.4260843953109017
164771,Jordan Veretout,2022,France - Ligue 1,Olympique Marseille,244,Midfield,Central Midfield,16000000.0,16.588099280204055,2023-06-27,24.0,17000000.0,12450000.0,29.83709787816564,890.2524097912366,177.0,right,2863,38,0.1257422284317149,0.0943066713237862,0.2200488997555012,0.1257422284317149,75.34210526315789,0.8371345029239766,2327.0,0.1547056295659647,0.3094112591319295,0.4641168886978943,536.0,-0.0289634011342498,-0.2151045878081433,-0.2440679889423931,0.3684180627980625,2339.333333333333,0.2489716808517073,247.7303641730931,6,1,1,0,1.0,0,30,16.64872390202049,1,15.83041357850654,0.7576857016975147,0.5323300469051557,16.362743625411696,12771716.370171238,0.22535565479235942,0.7982322731357023,2184.0,29.0,1.0,2.0,2024-05-19,0.12362637362637363,2024-05-19,15000000.0,-0.06453852113757108,-0.11778303565638204,0.05324451451881096
164904,Mory Diaw,2022,France - Ligue 1,Clermont Foot 63,3524,Goalkeeper,Goalkeeper,2000000.0,14.50865773852422,2023-06-27,24.0,300000.0,,29.52772073921972,871.8862920533462,197.0,right,3330,37,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,28,12.611537753638338,1,15.83041357850654,-1.3217558399823197,0.05580513904037993,15.886218717546921,7930437.144860071,-1.3775609790227001,3.9652185724300355,2700.0,30.0,0.0,0.0,2024-05-19,0.0,2024-05-19,1800000.0,-0.10536051565782678,-0.15415067982725716,0.04879016416943038
164913,Soualiho Meïté,2022,Italy - Serie A,US Cremonese,2239,Midfield,Defensive Midfield,3500000.0,15.068273526459642,2023-06-15,12.0,5000000.0,,28.79397672826831,829.0930958280569,187.0,right,2370,31,0.0,0.0759493670886076,0.0759493670886076,0.189873417721519,76.45161290322581,0.8494623655913979,2185.0,0.0411899313501144,0.0411899313501144,0.0823798627002288,185.0,-0.0411899313501144,0.0347594357384931,-0.0064304956116212,0.1235225038152435,2119.333333333333,0.0434623565029209,579.2981385550391,4,1,1,0,2.0,0,33,15.424948470398377,1,15.83041357850654,-0.7621400520468988,-0.21824528043249417,15.612168298074046,6029461.722131746,-0.5438947716144042,1.7227033491804988,,,,,,,2024-06-02,2500000.0,-0.33647223662121206,-0.2231435513142106,-0.11332868530700146
165007,Denis Suárez,2022,Spain - LaLiga,RCD Espanyol Barcelona,714,Midfield,Attacking Midfield,5000000.0,15.424948470398377,2023-06-13,9.0,10000000.0,,28.985626283367555,840.166531039048,176.0,right,948,18,0.0,0.0,0.0,0.189873417721519,52.66666666666666,0.5851851851851851,2837.0,0.1268946069792033,0.190341910468805,0.3172365174480084,-1889.0,-0.1268946069792033,-0.190341910468805,-0.3172365174480084,0.3100423673090699,2445.333333333333,0.0242407550079615,700.1487937098323,5,1,1,0,1.0,0,33,16.11809565095832,1,15.83041357850654,-0.4054651081081637,-0.04601274115686155,15.78440083734968,7162723.454465893,-0.35945236695130234,1.4325446908931787,130.0,4.0,0.0,0.0,2023-09-01,0.0,2023-09-01,2500000.0,-0.6931471805599454,-0.22314355131421237,-0.470003629245733
165467,Stole Dimitrievski,2022,Spain - LaLiga,Rayo Vallecano,367,Goalkeeper,Goalkeeper,4000000.0,15.201804919084164,2023-06-13,9.0,3000000.0,,29.018480492813143,842.0722101117769,188.0,right,3325,37,0.0,0.0,0.0,0.1082706766917293,89.86486486486487,0.9984984984984984,2771.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,2330.5,0.0,622.9610742253484,2,1,0,0,1.0,0,28,14.914122846632385,1,15.83041357850654,-0.6286086594223761,0.35566918820180454,16.186082766708346,10703515.177134182,-0.9842778476241811,2.6758787942835456,3330.0,37.0,0.0,0.0,2024-05-19,0.0,2024-05-19,4000000.0,0.0,-0.2231435513142106,0.2231435513142106
165513,Berat Djimsiti,2022,Italy - Serie A,Atalanta BC,800,Defender,Centre-Back,10000000.0,16.11809565095832,2023-06-15,11.0,17000000.0,,29.86447638603696,891.8869498121592,190.0,right,1798,24,0.0,0.050055617352614,0.050055617352614,0.150166852057842,74.91666666666667,0.8324074074074074,2257.0,0.0398759415152857,0.0398759415152857,0.0797518830305715,-459.0,-0.0398759415152857,0.0101796758373282,-0.0296962656779575,0.0966645244831004,2558.333333333333,0.0280670541046161,669.9181542049248,5,1,1,0,1.0,0,27,16.64872390202049,1,15.83041357850654,0.2876820724517799,0.037086357497360764,15.8674999360039,7783369.779599524,0.2505957149544198,0.7783369779599524,2831.0,37.0,0.0,1.0,2024-06-02,0.03179088661250441,2024-06-02,10000000.0,0.0,-0.1823215567939549,0.1823215567939549
165895,Matteo Politano,2022,Italy - Serie A,SSC Napoli,6195,Attack,Right Winger,15000000.0,16.523560759066484,2023-06-15,25.0,20000000.0,,29.412731006160165,865.1087452407355,171.0,left,1165,27,0.2317596566523605,0.2317596566523605,0.463519313304721,0.0772532188841201,43.14814814814815,0.4794238683127572,1655.0,0.1631419939577039,0.2175226586102719,0.3806646525679758,-490.0,0.0686176626946566,0.0142369980420886,0.0828546607367451,0.4653431799504219,2174.0,0.1729821617201876,468.0288452649043,6,1,1,0,1.0,0,27,16.811242831518264,1,15.83041357850654,0.6931471805599436,-0.016465572460632683,15.813948006045909,7377519.3308951855,0.7096127530205756,0.49183462205967904,2385.0,37.0,8.0,8.0,2024-05-26,0.6037735849056604,2024-05-26,13000000.0,-0.1431008436406742,-0.2876820724517817,0.14458122881110747
166237,Leandro Paredes,2022,Italy - Serie A,Juventus FC,506,Midfield,Defensive Midfield,12000000.0,16.300417207752275,2023-06-15,11.0,17000000.0,,28.50924024640657,812.7767794273282,182.0,right,1015,28,0.0886699507389162,0.0886699507389162,0.1773399014778325,0.70935960591133,36.25,0.4027777777777778,1309.0,0.0687547746371275,0.1375095492742551,0.2062643239113827,-294.0,0.0199151761017887,-0.0488395985353388,-0.0289244224335502,0.1983319330327767,1343.3333333333333,0.0508320729670048,114.43047379668316,4,1,1,0,2.0,0,29,16.64872390202049,1,15.83041357850654,0.4700036292457348,-0.5088092688308976,15.321604309675642,4509082.75115568,0.9788128980766331,0.37575689592964,2644.0,34.0,3.0,5.0,2024-05-19,0.2723146747352496,2024-05-19,8000000.0,-0.4054651081081655,-0.2231435513142106,-0.1823215567939549
166601,Niklas Süle,2022,Germany - Bundesliga,Borussia Dortmund,16,Defender,Centre-Back,35000000.0,17.37085861945369,2023-06-22,26.0,35000000.0,,27.32922655715264,746.886624212177,195.0,right,2117,29,0.0850259801606046,0.1700519603212092,0.2550779404818138,0.0850259801606046,73.0,0.8111111111111111,1834.0,0.0490730643402399,0.0981461286804798,0.1472191930207197,283.0,0.0359529158203647,0.0719058316407294,0.1078587474610941,0.0916661128716191,1996.0,0.0482771507947415,590.896776095453,6,1,1,0,1.0,0,30,17.37085861945369,1,15.83041357850654,1.540445040947148,0.46562347743391064,16.296037055940452,11947553.124748569,1.074821563513236,0.34135866070710197,1508.0,23.0,1.0,0.0,2024-05-11,0.05968169761273209,2024-05-11,15000000.0,-0.8472978603872043,-0.1823215567939549,-0.6649763035932494
166677,Brian Oliván,2022,Spain - LaLiga,RCD Espanyol Barcelona,714,Defender,Left-Back,6000000.0,15.60727002719233,2023-06-13,9.0,2500000.0,,28.752908966461327,826.7297740336121,175.0,left,2413,30,0.0372979693327807,0.2610857853294654,0.2983837546622462,0.2610857853294654,80.43333333333334,0.8937037037037037,2187.0,0.0411522633744856,0.0411522633744856,0.0823045267489712,226.0,-0.0038542940417048,0.2199335219549798,0.216079227913275,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,33,14.73180128983843,1,15.83041357850654,-0.2231435513142106,0.14943982851140528,15.979853407017945,8708876.989231527,-0.37258337982561507,1.4514794982052546,,,,,,,2024-06-02,,,-0.2231435513142097,
167329,Alassane Pléa,2022,Germany - Bundesliga,Borussia Mönchengladbach,18,Attack,Centre-Forward,8000000.0,15.89495209964411,2023-06-22,26.0,15000000.0,,29.81245722108145,888.7826055588114,181.0,right,1779,29,0.1011804384485666,0.4553119730185497,0.5564924114671164,0.2529510961214165,61.3448275862069,0.6816091954022988,2053.0,0.4383828543594739,0.3507062834875791,0.7890891378470531,-274.0,-0.3372024159109072,0.1046056895309706,-0.2325967263799367,0.6596182649226526,2000.0,0.2705651700831428,172.71074083565307,7,1,1,0,1.0,0,27,16.523560759066484,1,15.83041357850654,0.0645385211375693,0.7547183875813037,16.585131966087843,15952593.344144609,-0.6901798664437333,1.994074168018076,1926.0,27.0,7.0,5.0,2024-05-18,0.5607476635514019,2024-05-18,7000000.0,-0.13353139262452274,-0.2076393647782453,0.07410797215372256
167472,Youssouf M'Changama,2022,France - Ligue 1,AJ Auxerre,290,Midfield,Central Midfield,900000.0,13.710150042306449,2023-06-27,44.0,1500000.0,,32.342231348391515,1046.0199285928788,175.0,right,1077,26,0.0,0.0835654596100278,0.0835654596100278,0.0835654596100278,41.42307692307692,0.4602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,32,14.22097566607244,1,15.83041357850654,-2.120263536200092,-1.4340214918967022,14.396392086609838,1787613.5689515779,-0.6862420443033894,1.9862372988350865,,,,,,,2024-06-02,300000.0,-1.098612288668111,-0.11778303565638204,-0.9808292530117289
167721,Chimy Ávila,2022,Spain - LaLiga,CA Osasuna,331,Attack,Centre-Forward,9000000.0,16.012735135300492,2023-06-13,9.0,8000000.0,,28.90075290896646,835.2535187051333,172.0,right,1722,29,0.4181184668989547,0.1045296167247386,0.5226480836236934,0.4181184668989547,59.37931034482759,0.6597701149425287,1876.0,0.2878464818763326,0.0959488272921108,0.3837953091684435,-154.0,0.1302719850226221,0.0085807894326278,0.1388527744552499,0.5353313051643728,1818.0,0.1474810842076969,203.30272993740147,3,1,1,0,1.0,0,26,15.89495209964411,1,15.83041357850654,0.18232155679395134,0.4838879908918389,16.314301569398378,12167774.364505542,-0.30156643409788586,1.3519749293895047,1167.0,23.0,2.0,3.0,2024-03-31,0.3856041131105398,2024-03-31,3000000.0,-1.0986122886681073,-0.22314355131421237,-0.875468737353895
167727,Andrea Belotti,2022,Italy - Serie A,Associazione Sportiva Roma,12,Attack,Centre-Forward,8000000.0,15.89495209964411,2023-06-15,11.0,20000000.0,,29.032169746748803,842.8668802040364,181.0,right,1136,31,0.0,0.1584507042253521,0.1584507042253521,0.0,36.64516129032258,0.407168458781362,1376.0,0.5232558139534883,0.065406976744186,0.5886627906976744,-240.0,-0.5232558139534883,0.0930437274811661,-0.4302120864723222,0.5874806694605504,2426.6666666666665,0.0333025360181515,1133.5348840390106,7,1,1,0,1.0,0,30,16.811242831518264,1,15.83041357850654,0.0645385211375693,-0.1843851057723007,15.64602847273424,6237116.116719324,0.24892362690986936,0.7796395145899155,1626.0,29.0,6.0,3.0,2024-06-02,0.4981549815498155,2024-06-02,5000000.0,-0.4700036292457348,-0.2876820724517817,-0.18232155679395312
167799,Pierre-Emile Højbjerg,2022,England - Premier League,Tottenham Hotspur,148,Midfield,Defensive Midfield,45000000.0,17.622173047734595,2023-06-20,38.0,40000000.0,,27.408624229979463,751.2326821802172,185.0,right,3133,35,0.1149058410469199,0.1436323013086498,0.2585381423555697,0.1436323013086498,89.51428571428572,0.9946031746031746,3199.0,0.0562675836198812,0.0562675836198812,0.1125351672397624,-66.0,0.0586382574270386,0.0873647176887685,0.1460029751158073,0.0997359960363184,3123.0,0.0601076720017197,462.7050896629516,7,1,1,0,1.0,0,29,17.50439001207821,1,15.83041357850654,1.7917594692280545,1.7647592298105736,17.595172808317113,43801245.381810054,0.02700023941748242,0.9733610084846679,1293.0,36.0,0.0,0.0,2024-05-19,0.0,2024-05-19,18000000.0,-0.916290731874156,0.0,-0.916290731874156
168157,Leander Dendoncker,2022,England - Premier League,Aston Villa,405,Midfield,Defensive Midfield,15000000.0,16.523560759066484,2023-06-20,31.0,28000000.0,15000000.0,27.71526351813826,768.1358318798457,188.0,right,902,24,0.0,0.0,0.0,0.0,37.583333333333336,0.4175925925925925,1948.0,0.0924024640657084,0.0924024640657084,0.1848049281314168,-1046.0,-0.0924024640657084,-0.0924024640657084,-0.1848049281314168,0.1194182665755214,2414.0,0.0612667851365657,448.2097723164901,4,1,1,0,1.0,0,26,17.14771506813948,1,15.83041357850654,0.6931471805599436,0.37780766056197695,16.208221239068518,10943117.076149521,0.3153395199979663,0.7295411384099681,140.0,11.0,1.0,0.0,2024-02-28,0.6428571428571428,2024-02-28,9000000.0,-0.5108256237659923,0.0,-0.5108256237659923
168989,Silvan Widmer,2022,Germany - Bundesliga,1.FSV Mainz 05,39,Defender,Right-Back,3500000.0,15.068273526459642,2023-06-22,53.0,5000000.0,,29.82614647501711,889.5990135491757,183.0,right,1689,26,0.1065719360568383,0.1065719360568383,0.2131438721136767,0.0,64.96153846153847,0.7217948717948718,2925.0,0.123076923076923,0.1538461538461538,0.2769230769230769,-1236.0,-0.0165049870200846,-0.0472742177893154,-0.0637792048094001,0.2329595383368744,2346.0,0.0765910786349684,663.4915221764329,4,1,1,0,1.0,0,27,15.424948470398377,1,15.83041357850654,-0.7621400520468988,-0.3612075409070821,15.469206037599458,5226257.713671327,-0.4009325111398159,1.493216489620379,1245.0,20.0,1.0,3.0,2024-05-18,0.2891566265060241,2024-05-18,3000000.0,-0.15415067982725716,-0.1823215567939549,0.028170876966697733
169497,Juan Cruz,2022,Spain - LaLiga,CA Osasuna,331,Defender,Left-Back,2500000.0,14.73180128983843,2023-06-13,9.0,2000000.0,,30.428473648186174,925.8920085583604,182.0,left,2058,27,0.0,0.0,0.0,0.3061224489795918,76.22222222222223,0.8469135802469135,1935.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,1950.5,0.0,21.920310216782973,2,1,0,0,1.0,0,26,14.50865773852422,1,15.83041357850654,-1.098612288668111,-0.8350160833170873,14.995397495189453,3254006.2751118443,-0.263596205351023,1.3016025100447377,1663.0,26.0,0.0,1.0,2024-05-14,0.054119061936259774,2024-05-14,2200000.0,-0.12783337150988494,-0.2231435513142097,0.09531017980432477
169880,Giovanni Di Lorenzo,2022,Italy - Serie A,SSC Napoli,6195,Defender,Right-Back,25000000.0,17.034386382832476,2023-06-15,11.0,25000000.0,,29.40999315537304,864.9476973990888,183.0,right,3257,37,0.0828983727356462,0.1105311636475284,0.1934295363831747,0.0552655818237642,88.02702702702703,0.978078078078078,2873.0,0.0313261399234249,0.1566306996171249,0.1879568395405499,384.0,0.0515722328122212,-0.0460995359695965,0.0054726968426248,0.2248466745993842,3027.6666666666665,0.0343140566243729,776.6378392361096,4,1,1,0,1.0,0,27,17.034386382832476,1,15.83041357850654,1.203972804325936,0.8106755476241556,16.641089126130694,16870703.0146839,0.39329725670178206,0.674828120587356,3235.0,36.0,1.0,6.0,2024-05-26,0.1947449768160742,2024-05-26,15000000.0,-0.5108256237659923,-0.1823215567939549,-0.3285040669720374
170472,Dimitri Foulquier,2022,Spain - LaLiga,Valencia CF,1049,Defender,Right-Back,2500000.0,14.73180128983843,2023-06-13,9.0,4000000.0,,29.77686516084873,886.6616988073667,183.0,right,1727,30,0.0,0.1042269832078749,0.1042269832078749,0.2084539664157498,57.56666666666667,0.6396296296296297,2520.0,0.0,0.0714285714285714,0.0714285714285714,-793.0,0.0,0.0327984117793034,0.0327984117793034,0.164565127122539,2411.6666666666665,0.1187907697938321,555.4802726770171,6,1,1,0,1.0,0,28,15.201804919084164,1,15.83041357850654,-1.098612288668111,0.03440023442387878,15.86481381293042,7762490.7448276,-1.13301252309199,3.10499629793104,1833.0,33.0,0.0,0.0,2024-05-26,0.0,2024-05-26,2500000.0,0.0,-0.2231435513142097,0.2231435513142097
